depth=1, Bar:Index (0:0.000000), F=220.000000 Hz
depth=3, Bar:Index (0:0.192000), F=261.630000 Hz
depth=5, Bar:Index (0:0.384000), F=329.630000 Hz
depth=8, Bar:Index (0:0.500000), F=277.180000 Hz
depth=7, Bar:Index (0:0.576000), F=440.000000 Hz
depth=10, Bar:Index (0:0.692000), F=329.630000 Hz
depth=9, Bar:Index (0:0.768000), F=493.880000 Hz
depth=11, Bar:Index (0:0.768200), F=207.650000 Hz
depth=14, Bar:Index (0:0.884000), F=415.300000 Hz
depth=13, Bar:Index (0:0.960000), F=329.630000 Hz
depth=15, Bar:Index (1:0.152000), F=261.630000 Hz
depth=17, Bar:Index (1:0.344000), F=493.880000 Hz
depth=19, Bar:Index (1:0.536000), F=523.250000 Hz
depth=21, Bar:Index (1:0.536200), F=196.000000 Hz
depth=24, Bar:Index (1:0.652000), F=329.630000 Hz
depth=23, Bar:Index (1:0.728000), F=329.630000 Hz
depth=26, Bar:Index (1:0.844000), F=622.250000 Hz
depth=25, Bar:Index (1:0.920000), F=261.630000 Hz
depth=27, Bar:Index (2:0.112000), F=523.250000 Hz
depth=29, Bar:Index (2:0.304000), F=369.990000 Hz
depth=31, Bar:Index (2:0.304200), F=185.000000 Hz
depth=33, Bar:Index (2:0.496000), F=293.660000 Hz
depth=36, Bar:Index (2:0.612000), F=659.260000 Hz
depth=35, Bar:Index (2:0.688000), F=220.000000 Hz
depth=38, Bar:Index (2:0.804000), F=466.160000 Hz
depth=40, Bar:Index (2:0.804200), F=233.080000 Hz
depth=37, Bar:Index (2:0.880000), F=369.990000 Hz
depth=40, Bar:Index (2:0.996000), F=369.990000 Hz
depth=39, Bar:Index (3:0.072000), F=174.610000 Hz
depth=41, Bar:Index (3:0.072200), F=329.630000 Hz
depth=43, Bar:Index (3:0.264000), F=261.630000 Hz
depth=45, Bar:Index (3:0.456000), F=220.000000 Hz
depth=48, Bar:Index (3:0.572000), F=220.000000 Hz
depth=50, Bar:Index (3:0.572200), F=415.300000 Hz
depth=47, Bar:Index (3:0.648000), F=261.630000 Hz
depth=50, Bar:Index (3:0.764000), F=329.630000 Hz
depth=52, Bar:Index (3:0.956000), F=277.180000 Hz
depth=49, Bar:Index (4:0.032000), F=329.630000 Hz
depth=51, Bar:Index (4:0.224000), F=261.630000 Hz
depth=53, Bar:Index (4:0.416000), F=220.000000 Hz
depth=56, Bar:Index (4:0.532000), F=415.300000 Hz
depth=55, Bar:Index (4:0.608000), F=246.940000 Hz
depth=57, Bar:Index (4:0.608200), F=196.000000 Hz
depth=60, Bar:Index (4:0.724000), F=329.630000 Hz
depth=59, Bar:Index (4:0.800000), F=110.000000 Hz
depth=61, Bar:Index (4:0.800200), F=220.000000 Hz
depth=64, Bar:Index (4:0.916000), F=277.180000 Hz
depth=63, Bar:Index (4:0.992000), F=261.630000 Hz
depth=65, Bar:Index (4:0.992200), F=220.000000 Hz
depth=67, Bar:Index (5:0.568000), F=110.000000 Hz
depth=69, Bar:Index (5:0.760000), F=174.610000 Hz
depth=71, Bar:Index (5:0.952000), F=164.810000 Hz
depth=73, Bar:Index (6:0.144000), F=110.000000 Hz
depth=75, Bar:Index (6:0.336000), F=220.000000 Hz
depth=77, Bar:Index (6:0.528000), F=261.630000 Hz
depth=80, Bar:Index (6:0.644000), F=138.590000 Hz
depth=79, Bar:Index (6:0.720000), F=329.630000 Hz
depth=82, Bar:Index (6:0.836000), F=277.180000 Hz
depth=81, Bar:Index (6:0.912000), F=493.880000 Hz
depth=83, Bar:Index (6:0.912200), F=207.650000 Hz
depth=85, Bar:Index (7:0.104000), F=329.630000 Hz
depth=87, Bar:Index (7:0.296000), F=261.630000 Hz
depth=89, Bar:Index (7:0.488000), F=493.880000 Hz
depth=92, Bar:Index (7:0.604000), F=415.300000 Hz
depth=91, Bar:Index (7:0.680000), F=196.000000 Hz
depth=93, Bar:Index (7:0.680200), F=523.250000 Hz
depth=96, Bar:Index (7:0.796000), F=329.630000 Hz
depth=95, Bar:Index (7:0.872000), F=329.630000 Hz
depth=98, Bar:Index (7:0.988000), F=622.250000 Hz
depth=97, Bar:Index (8:0.064000), F=261.630000 Hz
depth=99, Bar:Index (8:0.256000), F=523.250000 Hz
depth=101, Bar:Index (8:0.448000), F=369.990000 Hz
depth=103, Bar:Index (8:0.448200), F=185.000000 Hz
depth=106, Bar:Index (8:0.564000), F=329.630000 Hz
depth=105, Bar:Index (8:0.640000), F=293.660000 Hz
depth=108, Bar:Index (8:0.756000), F=659.260000 Hz
depth=107, Bar:Index (8:0.832000), F=220.000000 Hz
depth=110, Bar:Index (8:0.948000), F=466.160000 Hz
depth=112, Bar:Index (8:0.948200), F=233.080000 Hz
depth=109, Bar:Index (9:0.024000), F=369.990000 Hz
depth=111, Bar:Index (9:0.216000), F=174.610000 Hz
depth=113, Bar:Index (9:0.216200), F=329.630000 Hz
depth=115, Bar:Index (9:0.408000), F=261.630000 Hz
depth=118, Bar:Index (9:0.524000), F=466.160000 Hz
depth=117, Bar:Index (9:0.600000), F=220.000000 Hz
depth=120, Bar:Index (9:0.716000), F=220.000000 Hz
